initial_temperature,initial_density,time,expected_velocity,measured_velocity,anomaly_factor,experiment_notes,data_quality,element
25.443910369469116,3515113019256782.5,1e-06,4240,10370.926502926288,2.445973231822238,Transition region (repeat 3),repeat,Sr
40.0,4100000000000000.0,1e-06,5370,11100.0,2.0670391061452515,Near normal,primary,Sr
37.773951826027485,4256164609894639.5,1e-06,5370,9670.514218775948,1.8008406366435659,Near normal (repeat 1),repeat,Sr
40.15074075783148,4217322431553638.5,1e-06,5370,11686.686690185566,2.176291748637908,Near normal (repeat 2),repeat,Sr
40.153369095248614,3885150857250841.0,1e-06,5370,11933.324903384226,2.2222206523992973,Near normal (repeat 3),repeat,Sr
75.0,4800000000000000.0,1e-06,7350,7890.0,1.073469387755102,Theory works,primary,Sr
74.72364775468836,4801716215377637.0,1e-06,7350,7899.3262424436,1.0747382642780408,Theory works (repeat 1),repeat,Sr
77.46528677601553,4915010555432249.0,1e-06,7350,8731.706116925598,1.1879872267925984,Theory works (repeat 2),repeat,Sr
75.55379412550757,4722981631747976.0,1e-06,7350,8546.723544648725,1.1628195298841801,Theory works (repeat 3),repeat,Sr
100.0,5200000000000000.0,1e-06,8490,8320.0,0.9799764428739693,Good agreement,primary,Sr
98.03595902895941,5186409315005442.0,1e-06,8490,7539.357863519417,0.888028016904525,Good agreement (repeat 1),repeat,Sr
100.38488263963228,4884573576973593.0,1e-06,8490,8081.253524147114,0.9518555387688002,Good agreement (repeat 2),repeat,Sr
99.22084905213401,5651334568401536.0,1e-06,8490,7764.825716571333,0.9145848900555162,Good agreement (repeat 3),repeat,Sr
150.0,6100000000000000.0,1e-06,10400,10600.0,1.0192307692307692,Theory matches,primary,Sr
154.00779628884516,6044148134556494.0,1e-06,10400,10391.53470985426,0.9991860297936789,Theory matches (repeat 1),repeat,Sr
152.20345353573768,5703387065963486.0,1e-06,10400,9929.264578689097,0.9547369787201055,Theory matches (repeat 2),repeat,Sr
150.6902646195027,6336097782453417.0,1e-06,10400,10725.935926714286,1.0313399929532967,Theory matches (repeat 3),repeat,Sr
200.0,7300000000000000.0,1e-06,12000,11800.0,0.9833333333333333,Normal behavior,primary,Sr
206.22222949783477,7157423609249497.0,1e-06,12000,12221.58965593913,1.0184658046615942,Normal behavior (repeat 1),repeat,Sr
200.2064213114834,6893030528114851.0,1e-06,12000,11808.442389386519,0.98403686578221,Normal behavior (repeat 2),repeat,Sr
202.41687424231688,7388792788673986.0,1e-06,12000,11707.01934992635,0.9755849458271958,Normal behavior (repeat 3),repeat,Sr
300.0,8800000000000000.0,1e-06,14700,15100.0,1.0272108843537415,Perfect match,primary,Sr
300.25704330686824,7918406553765646.0,1e-06,14700,14581.682998637212,0.9919512243970893,Perfect match (repeat 1),repeat,Sr
299.0345940641833,8483258217867651.0,1e-06,14700,12712.813151717117,0.8648172212052461,Perfect match (repeat 2),repeat,Sr
305.3936456467616,8288974230496303.0,1e-06,14700,15220.061916876331,1.0353783616922674,Perfect match (repeat 3),repeat,Sr
500.0,1.1e+16,1e-06,19000,18700.0,0.9842105263157894,Classical regime,primary,Sr
497.8787079109201,1.1552493525884952e+16,1e-06,19000,20169.113998887096,1.0615323157308998,Classical regime (repeat 1),repeat,Sr
518.8081588850874,1.0888139493821206e+16,1e-06,19000,19153.27702055877,1.0080672116083562,Classical regime (repeat 2),repeat,Sr
502.6839631220331,1.0557392662852966e+16,1e-06,19000,19004.21338300157,1.0002217570000826,Classical regime (repeat 3),repeat,Sr
750.0,1.4e+16,1e-06,23200,23800.0,1.0258620689655173,High temp normal,primary,Sr
770.0014829297984,1.3788563189978854e+16,1e-06,23200,20077.787290293996,0.8654218659609482,High temp normal (repeat 1),repeat,Sr
751.0838608304919,1.4202198948253806e+16,1e-06,23200,21932.523117594606,0.9453673757583883,High temp normal (repeat 2),repeat,Sr
727.1323520440203,1.4124224026287878e+16,1e-06,23200,26319.190391751505,1.1344478617134268,High temp normal (repeat 3),repeat,Sr
1000.0,1.6e+16,1e-06,26800,26200.0,0.9776119402985075,Hydrodynamic limit,primary,Sr
1012.960499917861,1.4988817338692936e+16,1e-06,26800,24284.69105302222,0.9061451885456052,Hydrodynamic limit (repeat 1),repeat,Sr
1012.891587186658,1.5228802979108054e+16,1e-06,26800,27051.734781560765,1.0093930888642075,Hydrodynamic limit (repeat 2),repeat,Sr
999.701166358443,1.6609282472960302e+16,1e-06,26800,24712.20201883997,0.9220970902552227,Hydrodynamic limit (repeat 3),repeat,Sr
