temperature,density,anomaly_factor,debye_length,plasma_frequency,coulomb_coupling,thermal_velocity,quantum_degeneracy,correlation_strength,recombination_rate
4.964624476118154,2544071600367034.5,3.638413927647126,3.048485611989449e-06,2845544244.5837116,0.7406820499871317,21.68977603011738,9.524742398815163e-08,0.7406820499871317,0.0
10.0,3100000000000000.0,3.0597014925373136,3.919446724509032e-06,3141098277.6337075,0.3927615922017507,30.783065431572073,4.059898805926417e-08,0.3927615922017507,0.0
10.05452110032796,3063320773871721.0,2.561010424421129,3.953575797281383e-06,3122460231.5556116,0.3890850548993759,30.86686769199426,3.979274567840637e-08,0.3890850548993759,0.0
9.651442015492975,3246294186417720.0,3.0740432919723504,3.7627709154550454e-06,3214360738.279446,0.41324936935349665,30.24182308044814,4.483870697233613e-08,0.41324936935349665,0.0
9.723762659099451,3009524961234496.0,2.862564530625078,3.922598090809973e-06,3094921604.2988534,0.3999509634814154,30.35491634924843,4.11055004376746e-08,0.3999509634814154,0.0
15.0,2900000000000000.0,2.774390243902439,4.963091056163393e-06,3038083294.8659496,0.25608443796541164,37.70140151302961,2.067352931711674e-08,0.25608443796541164,0.0
15.126203540815066,3018490036458525.0,2.84941889295614,4.885125319076549e-06,3099527908.080407,0.25736041971562695,37.85967098634675,2.1249482189603553e-08,0.25736041971562695,0.0
14.754811119499172,2919791927143807.5,2.4257022637562597,4.905649190305254e-06,3048432825.6938143,0.26093084906646047,37.39199979152534,2.133560374915025e-08,0.26093084906646047,0.0
14.85704213847434,2805485006742026.5,2.631919876615951,5.021897151143766e-06,2988165544.7889347,0.25570864419613387,37.521314346622255,2.0289107084849234e-08,0.25570864419613387,0.0
25.0,3500000000000000.0,2.4056603773584904,5.832323363403314e-06,3337603175.360013,0.16359038962172942,48.67230006288093,1.159608917105519e-08,0.16359038962172942,0.0
24.75077418071729,3322433250808773.0,2.058200693745587,5.9562356845440155e-06,3251837312.8754535,0.16239466126980578,48.42908451146491,1.1174461351949442e-08,0.16239466126980578,0.0
25.47158575829917,3442162903679606.5,2.336411394680576,5.936328071191681e-06,3309911544.7894197,0.15967230842585922,49.129218637452,1.1089218989961943e-08,0.15967230842585922,0.0
25.44391036946912,3515113019256782.5,2.445973231822238,5.871213786350292e-06,3344801307.7735066,0.1609673105926369,49.1025214429853,1.1342715067483872e-08,0.1609673105926369,0.0
40.0,4100000000000000.0,2.0670391061452515,6.816221264974669e-06,3612373154.285551,0.10778121496986198,61.566130863144146,6.711929477539641e-09,0.10778121496986198,0.0
37.773951826027485,4256164609894640.0,1.800840636643566,6.501186359830443e-06,3680525964.7821836,0.11556389311968739,59.828494767800365,7.592473731597614e-09,0.11556389311968739,0.0
40.15074075783148,4217322431553639.0,2.176291748637908,6.733393426886182e-06,3663693050.426078,0.10839114909756438,61.68202834065068,6.865149159082696e-09,0.10839114909756438,0.0
40.15336909524861,3885150857250841.0,2.2222206523992973,7.015565191420249e-06,3516451413.139738,0.10546032013204358,61.68404721411224,6.323804210035328e-09,0.10546032013204358,0.0
75.0,4800000000000000.0,1.073469387755102,8.626122584682475e-06,3908600618.7685113,0.06058441653417888,84.30289663014763,3.060573807751139e-09,0.06058441653417888,0.0
74.72364775468836,4801716215377637.0,1.0747382642780408,8.608676739191074e-06,3909299306.371777,0.060815723713557736,84.14743799504478,3.078668354179506e-09,0.060815723713557736,0.0
77.46528677601553,4915010555432249.0,1.1879872267925984,8.663571253613569e-06,3955149511.092427,0.059121139941825024,85.67723294129111,2.9855013394819288e-09,0.059121139941825024,0.0
75.55379412550757,4722981631747976.0,1.16281952988418,8.728218776265657e-06,3877116099.190908,0.05981694853301752,84.61356718592941,2.97841598391046e-09,0.05981694853301752,0.0
100.0,5200000000000000.0,0.9799764428739692,9.569823780772498e-06,4068200506.791349,0.04666696548685847,97.34460012576186,2.153559417481678e-09,0.04666696548685847,0.0
98.0359590289594,5186409315005442.0,0.888028016904525,9.487786842939057e-06,4062880717.846972,0.047560379193516675,96.38391576082651,2.212800195364217e-09,0.047560379193516675,0.0
100.38488263963228,4884573576973593.0,0.9518555387688002,9.892964312696903e-06,3942884048.9132943,0.04552839602938277,97.53175145371067,2.0113039078062166e-09,0.04552839602938277,0.0
99.220849052134,5651334568401536.0,0.9145848900555162,9.143902204628394e-06,4241077290.8311615,0.048356610058935594,96.96462785173527,2.368100477633253e-09,0.048356610058935594,0.0
150.0,6100000000000000.0,1.0192307692307692,1.0821471613821208e-05,4406214093.516331,0.03281157920495744,119.22229976169186,1.3751385637577974e-09,0.03281157920495744,0.0
154.00779628884516,6044148134556494.0,0.9991860297936788,1.1015631922093361e-05,4385995963.585838,0.03185987792202737,120.8045296398114,1.3097082251855187e-09,0.03185987792202737,0.0
152.20345353573768,5703387065963486.0,0.9547369787201055,1.1273309820819831e-05,4260564073.758663,0.031619977458032134,120.09477666550643,1.2579100913286372e-09,0.031619977458032134,0.0
150.6902646195027,6336097782453417.0,1.0313399929532967,1.0642343559463726e-05,4490674874.487561,0.033077337314150024,119.49630135210317,1.4185596178151882e-09,0.033077337314150024,0.0
200.0,7300000000000000.0,0.9833333333333332,1.1422447755022551e-05,4820167251.990467,0.026126791031712268,137.66605372163812,1.068885982198361e-09,0.026126791031712268,0.0
206.2222294978348,7157423609249497.0,1.0184658046615942,1.1713724101140359e-05,4772863768.574257,0.02517243395434243,139.7911264024358,1.000937637127309e-09,0.02517243395434243,0.0
200.2064213114834,6893030528114851.0,0.98403686578221,1.1760871718332114e-05,4683880201.705065,0.025605534462729562,137.73707841849043,1.007735859461992e-09,0.025605534462729562,0.0
202.41687424231688,7388792788673986.0,0.9755849458271958,1.1422001843416997e-05,4849393448.9913845,0.025919078816557,138.49535968325486,1.0625684856211386e-09,0.025919078816557,0.0
300.0,8800000000000000.0,1.0272108843537415,1.2741627483828734e-05,5292270255.876544,0.018537368502435304,168.60579326029526,7.01381497609636e-10,0.018537368502435304,2.781050671621017e-197
300.25704330686824,7918406553765646.0,0.9919512243970892,1.3437959146642783e-05,5020183312.169755,0.017881111402726454,168.678009445796,6.303060929821948e-10,0.017881111402726454,3.53252766268158e-197
299.0345940641833,8483258217867651.0,0.8648172212052461,1.2956419044255385e-05,5196154084.806341,0.018371357277255602,168.33428626618755,6.794133121947355e-10,0.018371357277255602,4.729942406709559e-198
305.3936456467616,8288974230496302.0,1.0353783616922674,1.3246014191938772e-05,5136308166.374716,0.01785043130479463,170.11470785216983,6.432270648977762e-10,0.01785043130479463,2.6722319938290474e-193
500.0,1.1e+16,0.9842105263157894,1.471276411540491e-05,5916938023.720078,0.011981264929065302,217.66914312373808,4.0746582893702067e-10,0.011981264929065302,1.0373647940712549e-105
497.8787079109201,1.1552493525884952e+16,1.0615323157308998,1.4326150939347455e-05,6063711701.876807,0.012230479145816693,217.2069125082173,4.3066930359873405e-10,0.012230479145816693,2.9819632533119876e-106
518.8081588850874,1.0888139493821206e+16,1.0080672116083562,1.5063717867928252e-05,5886776071.051877,0.011507638453428197,221.72530659008348,3.815900090281725e-10,0.011507638453428197,9.46426890886193e-101
502.6839631220331,1.0557392662852966e+16,1.0002217570000826,1.5058259961645925e-05,5796675846.859062,0.011755261876072945,218.25257716686298,3.8794275358945944e-10,0.011755261876072945,5.1534231319594615e-105
750.0,1.4e+16,1.0258620689655171,1.597247534400198e-05,6675206350.720026,0.008656118552580696,266.589166701,2.8228620523681376e-10,0.008656118552580696,8.210195420662285e-60
770.0014829297984,1.3788563189978854e+16,0.8654218659609482,1.63076689458464e-05,6624607998.407248,0.008388607807861478,270.1205630067113,2.6726075217534413e-10,0.008388607807861478,1.8826035674274253e-57
751.0838608304919,1.4202198948253806e+16,0.9453673757583884,1.5869821119467406e-05,6723237820.543165,0.008685041166443615,266.7817275268181,2.857435671140693e-10,0.008685041166443615,1.144649747237429e-59
727.1323520440203,1.4124224026287878e+16,1.1344478617134268,1.5657774994249896e-05,6704755981.989786,0.008954675348089466,262.4935276800829,2.983306747220138e-10,0.008954675348089466,1.1175709150027075e-62
1000.0,1.6e+16,0.9776119402985076,1.725224516936495e-05,7136095757.260546,0.006787582295591639,307.8306543157207,2.0954316417684736e-10,0.006787582295591639,7.4957144309239654e-37
1012.960499917861,1.4988817338692936e+16,0.9061451885456052,1.7939824256174594e-05,6906918974.5833,0.006556494871518533,309.8190519845761,1.9254494278117361e-10,0.006556494871518533,4.954167593691687e-36
1012.891587186658,1.5228802979108054e+16,1.0093930888642075,1.7797303660785183e-05,6961992671.531993,0.0065917501740661655,309.8085131530083,1.9564774065856833e-10,0.0065917501740661655,5.060162201873127e-36
999.701166358443,1.6609282472960302e+16,0.9220970902552228,1.6930324271531633e-05,7270698124.496422,0.00687472302443972,307.78465580128204,2.176201412966032e-10,0.00687472302443972,7.705282999912873e-37
